filepath|weather|severity
/data/MWSC/data/all/Snowy/018_L_1137.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0127.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0394.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2403.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0615.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_4026.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3720.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2095.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_1922.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2091.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0207.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1818.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2981.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0542.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0981.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5379.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_0771.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7048.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3695.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1668.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1436.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1459.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1363.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4130.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4988.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1646.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1806.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0694.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0742.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1768.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0352.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0841.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0411.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6591.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1921.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0581.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6549.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0865.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_7562.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0648.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1038.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2660.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0154.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0658.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2809.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1475.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1940.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0996.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_3140.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3889.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3548.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7224.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3860.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8240.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0998.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1976.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0357.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0446.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0600.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1301.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0984.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1661.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0548.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8705.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1954.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1150.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5190.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1188.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0113.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0531.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3606.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_5666.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0252.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1353.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1458.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2524.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1262.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2224.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0293.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4257.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6672.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0403.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0464.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6807.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0361.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_4173.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3887.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_8523.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1834.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2353.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3090.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1126.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0703.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1868.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3816.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0141.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0501.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2581.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1003.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0062.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0712.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0189.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6597.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0375.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4873.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2362.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0734.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0129.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5617.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5246.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1997.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3171.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0095.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6174.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0858.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0624.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_3786.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0094.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3012.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_5866.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1901.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0873.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1619.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3574.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_1783.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1918.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0921.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2934.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1052.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0428.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0074.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0128.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0980.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6640.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1854.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_4129.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2248.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0742.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0258.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_8647.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2753.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0182.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_5700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2453.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6714.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2851.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0157.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_7004.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1552.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0677.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0483.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0558.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1348.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0397.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7126.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0638.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1532.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6398.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0372.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6521.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0392.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5139.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1565.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0635.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0693.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3789.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6165.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0102.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2883.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2320.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_1047.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_6749.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1042.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0513.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1087.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0184.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0997.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1335.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6263.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8100.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2550.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0179.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0862.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0293.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4776.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3368.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1439.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5757.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_7125.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8078.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0862.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1611.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0408.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0459.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4541.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0471.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3979.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2420.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1696.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0766.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1434.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1087.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0645.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5498.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0415.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1435.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0807.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6251.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0381.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1495.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0533.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4329.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_0455.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0907.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1267.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2819.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8015.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1801.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1154.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0489.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1224.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0150.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2407.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7624.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0722.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0657.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5590.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1880.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0360.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_1991.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5794.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1417.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0824.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5863.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6471.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2329.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2643.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2071.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0351.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_5802.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0716.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2474.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0375.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1349.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0313.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_3402.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1975.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6550.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_2336.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1944.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3029.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6688.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6380.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2289.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1231.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3554.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_4740.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0280.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_4272.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0788.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1415.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6122.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3127.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3075.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4008.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3044.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6089.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_5086.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0545.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6025.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2351.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_2592.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7879.png|['Clear']|['Light']
