filepath|weather|severity
/data/MWSC/data/all/Rainy/HT_TEST_000008_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004822_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6839.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000188_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-52_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_3397.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1924.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000824_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003874_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4444.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000246_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2061.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-44-06_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3635.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000315_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001638_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010400_frame_000769_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1927.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1938.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009117_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010402_frame_000255_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0766.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0189.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1882.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00360.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000944_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_12-57-28_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003120_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2129.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1418.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000845_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2212.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000010_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000601_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009369_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0930.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001542_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2857.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0672.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1210.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0754.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1369.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6485.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004064_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1777.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_01200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007527_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0584.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4153.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008911_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004840_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000252_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003846_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2298.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000294_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2182.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003585_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1955.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000911_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1733.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6753.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_03100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1863.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_02190.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0657.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_0774.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0476.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000542_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000078_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0269.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000360_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004275_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0780.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002670_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5907.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-18-26_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_16-07-28_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008168_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00960.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002949_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1552.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003591_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000921_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0857.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0375.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0912.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0605_frame_000161_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1074.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000627_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0437.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020176_frame_000108_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00210.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004417_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-58-32_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00120.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001290_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_001019_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2928.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000384_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001223_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005600_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010402_frame_000098_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004273_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003780_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-37-24_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4403.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6300.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000352_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008724_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000504_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP020607_frame_000162_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3414.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009344_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0973.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1621.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002301_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0382.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000811_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0267.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003786_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3762.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004835_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-59-30_00140.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0365.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0783.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1060.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1254.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4771.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000610_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2232.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1137.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0127.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030400_frame_000129_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-40-19_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0394.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2403.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0615.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_10-38-55_00050.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4026.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-39-53_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020400_frame_000972_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3720.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_02700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_2095.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000339_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02030.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP020573_frame_000272_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002426_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1922.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004622_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000859_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-53-54_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_15-55-34_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-27-57_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003110_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_02200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2091.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0207.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001863_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001376_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001648_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1818.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005661_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2981.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0542.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0981.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5379.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001838_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000202_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000592_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0771.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002609_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002028_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006571_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003179_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7048.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3695.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1668.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1436.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_003964_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000149_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1459.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001562_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1363.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_001012_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000142_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000095_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-28-12_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000013_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000394_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4130.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4988.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002724_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1646.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000539_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000021_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0122_frame_000358_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003809_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000491_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-52-00_00800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP020402_frame_000013_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1806.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0694.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010476_frame_000010_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0742.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1768.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0352.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0841.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0411.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6591.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005625_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1921.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0581.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-07-47_02000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-58-28_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_03000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-16_14-32-32_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006018_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6549.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00850.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0865.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-04-59_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7562.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004379_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000560_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008136_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000202_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_02200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000802_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002730_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0648.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001292_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005784_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003411_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002110_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1038.png|['Clear']|['Light']
