filepath|weather|severity
/data/MWSC/data/all/Clear/2018-02-09_11-30-19_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_03600.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-40-13_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_08-35-00_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-59-04_01470.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-02-19_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-47-59_03600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-04_12-37-52_00060.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-59-37_00070.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-53-13_00210.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-41-49_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-18-38_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_15-33-31_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-42-33_00900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-03-15_09-53-54_00320.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-42-11_01200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-02-53_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_16-04-22_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_02000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_16-35-33_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-47-47_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01050.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_08-58-02_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-00-28_00060.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-12_12-18-23_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_06800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-53-20_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-32-42_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-42-33_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_14-02-25_01000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-45-23_00400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-49-10_01400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_15-27-34_00180.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-54-37_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_14-22-10_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-19-12_01110.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_08-40-21_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_16-12-25_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_00600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-00-12_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-45-34_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_03600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-59-20_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-15-11_00800.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_02000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-37-41_00480.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-26-57_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_01980.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_06700.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_13-05-28_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_13-28-40_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_15-57-30_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_04650.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_03640.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_01300.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-08_15-40-27_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_03700.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_13-17-58_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-28-27_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-08-15_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-02-56_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-27-17_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_04700.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-01-55_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_03300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_01300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00270.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_02790.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_02500.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-16-14_02400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-37-34_01330.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_01300.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00670.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_01500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_14-05-22_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-02-12_09-35-25_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_03800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_01840.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_11-39-45_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-42-41_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-27-28_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-09-11_17-29-22_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-14-57_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-22-32_02600.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_01370.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_12-10-05_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_02130.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-52-44_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_00260.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-11_10-37-11_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-25-06_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-55-09_00450.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_14-45-29_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_05000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_04100.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-11_14-51-28_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_11-03-31_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-42-40_01500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-50-10_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-27-20_00730.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_02670.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_00450.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_04800.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-23-36_03000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-11_09-52-26_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_03000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05120.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_14-04-22_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_00700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_12-14-39_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-54-23_00250.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00320.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_14-50-13_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-02-53_00990.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-09-59_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_03300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_03500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_04100.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-14_13-12-26_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_15-46-58_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-11-12_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-26-00_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-44-25_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-53-13_02400.png|['Foggy']|['Moderate']
