filepath|weather|severity
/data/MWSC/data/all/Clear/GP010478_frame_000786_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2408.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0216.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003595_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007308_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004578_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5835.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-41-37_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001240_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_12-11-05_05100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3946.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001119_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001989_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_01560.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0731.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009898_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0885.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0874.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1704.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003295_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2228.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-40-13_00810.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_3870.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001346_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0692.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003772_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0594.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000688_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1319.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_1889.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001454_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001930_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0234.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0400_frame_000479_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0574.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1554.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1037.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002167_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007675_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0905.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-25-35_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000363_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0936.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0852.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-04_11-14-31_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_02400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004389_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_2674.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6879.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001764_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000525_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0351.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000595_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001211_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020571_frame_000019_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000916_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006823_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000157_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004707_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004438_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2244.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-18-38_00140.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_003197_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1595.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002221_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0887.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-58-15_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2729.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0543.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6441.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000434_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006641_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0054.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002048_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3120.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000377_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002316_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_00930.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009141_SH_012.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_16-12-37_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-02-38_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003424_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00280.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-47-47_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_5185.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0356.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004181_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000207_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000666_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7687.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00810.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002292_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-27-53_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004502_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0196.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3657.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002007_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3911.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4059.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003100_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008819_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_20-10-23_03390.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3459.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6798.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5106.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1104.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4036.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000321_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003307_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003672_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_00930.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0581.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002530_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0481.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7064.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-56-27_00360.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000246_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004732_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000860_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5850.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1116.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-18_10-52-32_01200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-39-23_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1634.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001370_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2479.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_1069.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_001442_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003377_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2097.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000279_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_12-11-05_03800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-00-48_00750.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_00900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-18_11-52-05_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007768_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0751.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00300.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_1027.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-49-22_01300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000378_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2595.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006411_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004484_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004286_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-23-45_02340.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0585.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_4881.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0777.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6381.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-34-20_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0496_frame_000694_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-52-08_01400.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_4126.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000176_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-40-27_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0630.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3241.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0508.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0452.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2524.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000100_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-44-54_00120.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004110_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-05_13-57-48_00110.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000687_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0790.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020402_frame_000097_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002024_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000757_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0353.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0960.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-56-57_00350.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_4252.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-28-37_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5312.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1818.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006165_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000990_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1404.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_8246.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0023.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2714.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003599_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0303.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_009567_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6390.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000981_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003337_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000247_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00030.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_8195.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6655.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0809.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4768.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0980.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_002945_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001434_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1401.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6135.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_004736_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_00450.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6090.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000968_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-23-56_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004235_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-35-50_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-11-19_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1702.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000186_rgb_ref_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4429.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001242_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_07230.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002176_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0857.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0279.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000159_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000169_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6141.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0447.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00090.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004856_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001987_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7204.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-37-21_00600.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-30-24_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00960.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000440_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_7033.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2228.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0201.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001443_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002873_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0642.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2237.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00240.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6034.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009419_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_8284.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000699_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002112_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0766.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1620.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0495.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010494_frame_000001_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0494_frame_000475_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001452_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6983.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007728_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0466.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00760.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4001.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004069_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002538_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_01800.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_02700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010573_frame_000990_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003149_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_15-48-12_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1427.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000052_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003851_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000331_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-44-32_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-55-09_00430.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000842_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003046_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001880_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000110_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3632.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_006632_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-38-55_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-28-43_00700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP020573_frame_000404_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020571_frame_000173_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002931_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020402_frame_000085_rgb_ref_anon.png|['Clear']|['Light']
