filepath|weather|severity
/data/MWSC/data/all/Rainy/HT_TEST_000008_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004822_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000188_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010400_frame_000824_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003874_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000246_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000315_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001638_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010400_frame_000769_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009117_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010402_frame_000255_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000944_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003120_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000845_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000010_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000601_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009369_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001542_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004064_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007527_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008911_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004840_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000252_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003846_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000294_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003585_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000911_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000542_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000078_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000360_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004275_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002670_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008168_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002949_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003591_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000921_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0605_frame_000161_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000627_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000108_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004417_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001290_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_001019_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000384_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001223_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005600_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010402_frame_000098_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004273_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003780_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000352_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008724_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000504_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP020607_frame_000162_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009344_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002301_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000811_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003786_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004835_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000610_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP030400_frame_000129_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000972_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000339_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000272_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002426_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004622_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000859_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003110_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001863_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001376_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001648_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005661_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001838_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000202_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000592_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002609_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002028_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006571_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003179_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003964_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000149_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001562_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_001012_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000142_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000095_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000013_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000394_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002724_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP030573_frame_000539_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000021_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0122_frame_000358_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003809_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000491_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000013_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000010_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005625_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006018_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004379_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000560_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008136_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000202_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000802_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002730_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001292_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005784_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003411_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002110_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001486_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008526_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000173_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006209_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007165_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000239_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020606_frame_000041_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000865_rgb_anon.png|['Foggy', 'Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_006176_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000820_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004209_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004736_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002077_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000818_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005809_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001481_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002761_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000625_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000401_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002883_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003351_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001345_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001277_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006719_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009302_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000948_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP030176_frame_000775_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000950_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001632_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007281_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004174_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004805_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004775_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000751_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004239_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004963_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001016_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008270_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000130_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000326_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000142_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003416_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000774_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000516_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002519_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008907_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009875_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004628_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003190_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000995_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000642_SZ_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008677_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001553_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000220_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002791_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003354_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003238_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000852_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000677_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005439_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000393_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003559_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000501_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003435_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002969_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001421_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002479_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004649_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000723_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004898_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003849_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000997_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006820_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005835_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000470_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007044_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000353_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006255_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000560_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010496_frame_000612_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002412_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000295_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000455_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000728_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001843_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000632_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0496_frame_000754_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004603_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000830_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004750_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000646_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002443_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001092_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000554_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004453_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000797_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000289_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000215_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003442_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001442_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000359_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002754_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008006_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001156_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001018_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006908_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000189_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000500_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000543_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000289_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004139_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_000347_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000070_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003660_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000609_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000199_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006697_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009807_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001915_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000123_GZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002318_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000442_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP040176_frame_000152_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004550_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002965_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004988_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003648_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003869_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002830_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000997_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003110_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009918_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001017_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003856_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000021_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003909_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000035_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000964_rgb_ref_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003650_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000011_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003269_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000193_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005022_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006937_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004244_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005962_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003796_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003540_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000489_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003200_SH_030.jpg|['Clear']|['Light']
